track_id,frame_id,prediction,prediction_name,manual_answer,is_valid_player,team_correct,votes,crop_path
1,15,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_119\id_001_frame_000015_pred_Team_A_crop.jpg
2,15,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_119\id_002_frame_000015_pred_Team_A_crop.jpg
3,15,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_119\id_003_frame_000015_pred_Team_A_crop.jpg
4,15,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_004_frame_000015_pred_Team_B_crop.jpg
5,15,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_119\id_005_frame_000015_pred_Team_A_crop.jpg
6,15,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_119\id_006_frame_000015_pred_Team_A_crop.jpg
7,15,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_119\id_007_frame_000015_pred_Team_A_crop.jpg
8,15,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_008_frame_000015_pred_Team_B_crop.jpg
9,15,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_009_frame_000015_pred_Team_B_crop.jpg
10,15,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_010_frame_000015_pred_Team_B_crop.jpg
11,15,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_011_frame_000015_pred_Team_B_crop.jpg
12,15,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_012_frame_000015_pred_Team_B_crop.jpg
13,15,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_119\id_013_frame_000015_pred_Team_B_crop.jpg
14,15,1,Team B,s,True,True,"{""0"": 4, ""1"": 12}",manual_eval\tracks_119\id_014_frame_000015_pred_Team_B_crop.jpg
29,49,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_029_frame_000049_pred_Team_B_crop.jpg
31,50,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_031_frame_000050_pred_Team_B_crop.jpg
32,54,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_032_frame_000054_pred_Team_B_crop.jpg
41,73,0,Team A,s,True,True,"{""0"": 13, ""1"": 3}",manual_eval\tracks_119\id_041_frame_000073_pred_Team_A_crop.jpg
61,94,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_061_frame_000094_pred_Team_B_crop.jpg
81,144,1,Team B,s,True,True,"{""0"": 1, ""1"": 15}",manual_eval\tracks_119\id_081_frame_000144_pred_Team_B_crop.jpg
86,139,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_086_frame_000139_pred_Team_B_crop.jpg
96,160,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_096_frame_000160_pred_Team_B_crop.jpg
101,151,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_101_frame_000151_pred_Team_B_crop.jpg
116,159,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_116_frame_000159_pred_Team_B_crop.jpg
139,171,0,Team A,s,True,True,"{""0"": 13, ""1"": 3}",manual_eval\tracks_119\id_139_frame_000171_pred_Team_A_crop.jpg
162,187,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_119\id_162_frame_000187_pred_Team_A_crop.jpg
168,185,0,Team A,s,True,True,"{""0"": 12, ""1"": 4}",manual_eval\tracks_119\id_168_frame_000185_pred_Team_A_crop.jpg
182,191,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_119\id_182_frame_000191_pred_Team_A_crop.jpg
190,194,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_190_frame_000194_pred_Team_B_crop.jpg
195,196,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_119\id_195_frame_000196_pred_Team_A_crop.jpg
231,236,1,Team B,s,True,True,"{""0"": 2, ""1"": 14}",manual_eval\tracks_119\id_231_frame_000236_pred_Team_B_crop.jpg
245,238,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_119\id_245_frame_000238_pred_Team_A_crop.jpg
300,260,1,Team B,s,True,True,"{""0"": 1, ""1"": 15}",manual_eval\tracks_119\id_300_frame_000260_pred_Team_B_crop.jpg
301,252,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_119\id_301_frame_000252_pred_Team_A_crop.jpg
366,277,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_366_frame_000277_pred_Team_B_crop.jpg
396,289,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_119\id_396_frame_000289_pred_Team_B_crop.jpg
398,292,1,Team B,s,True,True,"{""0"": 1, ""1"": 15}",manual_eval\tracks_119\id_398_frame_000292_pred_Team_B_crop.jpg
436,313,0,Team A,s,True,True,"{""0"": 15, ""1"": 1}",manual_eval\tracks_119\id_436_frame_000313_pred_Team_A_crop.jpg
